id,nama_gambar,entropi,energi,homogenitas,kontras,korelasi,rd_level
1,20051019_38557_0100_PP.tif,1.84422,0.30703,0.70456,19211.59875,0.39058,severe
2,20051020_43808_0100_PP.tif,1.95602,0.26512,0.50622,32108.42554,-0.01829,noRD
3,20051020_43832_0100_PP.tif,1.88575,0.29124,0.67916,20863.09604,0.34635,moderate
4,20051020_43882_0100_PP.tif,1.99946,0.25019,0.4967,32727.38968,-0.00696,mild
5,20051020_43906_0100_PP.tif,1.98386,0.25557,0.50135,32425.16869,-0.00854,severe
6,20051020_44261_0100_PP.tif,1.9613,0.26329,0.61528,25016.58312,0.23055,noRD
7,20051020_44284_0100_PP.tif,1.97806,0.25785,0.52227,31064.7676,0.03026,noRD
8,20051020_44338_0100_PP.tif,1.88242,0.29498,0.58676,26871.59311,0.10658,noRD
9,20051020_44349_0100_PP.tif,1.99981,0.25006,0.49517,32827.0394,-0.00976,severe
10,20051020_44400_0100_PP.tif,1.98177,0.25638,0.50917,31916.47832,0.00581,noRD
11,20051020_44431_0100_PP.tif,1.8469,0.30504,0.70852,18953.45386,0.40325,noRD
12,20051020_44598_0100_PP.tif,1.97267,0.2596,0.59194,26534.57682,0.18198,severe
13,20051020_44636_0100_PP.tif,1.94703,0.26981,0.55916,28666.33369,0.08857,severe
14,20051020_44692_0100_PP.tif,1.97538,0.25791,0.45945,35150.0596,-0.09484,noRD
15,20051020_44714_0100_PP.tif,1.9265,0.27512,0.65749,22272.04792,0.31453,noRD
16,20051020_44762_0100_PP.tif,1.92155,0.27705,0.6604,22082.65196,0.319,noRD
17,20051020_44782_0100_PP.tif,1.93223,0.27539,0.61977,24724.73702,0.22235,moderate
18,20051020_44843_0100_PP.tif,1.95562,0.26527,0.50654,32087.83975,-0.01793,severe
19,20051020_44901_0100_PP.tif,1.99781,0.25077,0.52539,30861.85714,0.05054,mild
20,20051020_44923_0100_PP.tif,1.93927,0.27175,0.53109,30491.63991,0.02148,mild
21,20051020_44982_0100_PP.tif,1.99365,0.25218,0.45516,35428.8999,-0.09007,noRD
22,20051020_45004_0100_PP.tif,1.93555,0.27263,0.64152,23310.2478,0.27928,mild
23,20051020_45050_0100_PP.tif,1.9567,0.26627,0.57592,27576.37742,0.13361,severe
24,20051020_45068_0100_PP.tif,1.94726,0.26818,0.63273,23881.78301,0.26463,severe
25,20051020_45110_0100_PP.tif,1.95034,0.26752,0.52069,31167.79613,0.00742,severe
26,20051020_45137_0100_PP.tif,1.91863,0.28127,0.61022,25345.99772,0.18942,severe
27,20051020_52801_0100_PP.tif,1.9337,0.27352,0.64062,23368.84812,0.2758,severe
28,20051020_53062_0100_PP.tif,1.82823,0.29659,0.41035,38342.53106,-0.27785,severe
